UMID,Message,Type
18153,"I deleted his name however I don't see reason for that, I already request him to re evaluate and the above is his response.",Complaint
6693,Can I pay with debit card at the airport?,Enquiry
15145,"Hi,I recently opened a Etihad Guest bank account in ADCB. There is some issue while linking my Etihad Guest account with my newly opened bank account. I am receiving following message on daily basis:""Your quoted Etihad Guest number/email address in the card/account application has been found to be erroneous which has suspended your enrolment into Etihad Guest Program.""I tried calling ADCB call center and they said everything is find at their end, I better check with Etihad Guest program team.So, today morning i called Eithad guest customer care center and talked to one of your representatives, she checked my account and figured that the only difference between the information that ADCB has and the information is my Etihad Guest account is, my full name.In my Etihad Guest account, my full name is listed as: Muhammadkamran Rafiand in my ADCB account, my full name is listed as: Muhammad Kamran RafiSo there is a space missing in my full name in my Etihad Guest Profiles. I tried to update that as well but it does not allow to put space between my First and Middle name.My Etihad Guest Number is: 100120818140And my customer ID for ADCB is: 10805513Please let me know if you need any further details regarding this matter.Looking forward to hear from you soon",Others
31265,The PNR no.QMQTHI,Others
16651,His last airline to Denver was Etihad itself. Do you have a number to call and check?,Enquiry
10656,gwapongamos28@gmail.com,Others
11237,"Hello etihad! I would like to ask you if someone can help. My family and I are travelling from paris to Abu Dhabi monday morning (flight EY32). We are all french except my husband who’s algerian. Etihad provided him an e-visa but the firstname and name are not correctly written. I send you an email and I’m still waiting for an answer ....I am a little bit nervous as we are supposed to travel in 3 days...Thanks!",Complaint
3983,5 litres packed Zam Zam in checked baggage is it included our 30 kg?,Enquiry
18633,"I guess yes. And i will check my flight last feb-march dublin to manila And manila to dublinThis is not yet included too. Tnx Ivy hope u can help this time",Others
28659,Still have available flight i want to go on date 31 of march until 9 of april,Enquiry
1571,@EtihadHelp 2/2 went to the airport 3 hours ahead of time and checked in @ 1:30 and boarding was 3:05 and did not get a wheel chair assigned till 3:15. No one came to give us an update and when asked we were told to stand in the corner &were told “ we won’t leave you” horrifying!,Complaint
22338,Is this right etihad?,Enquiry
29820,Hey! I've just checked my account and my was released and it is back to my account __ thank you for your help __,Others
111,"@EtihadAirways Not a good decision to use etihad",Complaint
11375,Hello i want to ask something about a flight. I had the tickets with wrong name. Instead of Fotios Themos Wright Fotis Themos,Enquiry
12728,Hey sir any update,Enquiry
23500,Luca @EtihadHelp @EtihadAirways is probably the worst guest relations officer. Even after writing in 3 times you haven't bothered to respond twitter.com/EtihadHelp/sta…,Complaint
15672,"Hi, I want to fly to Delhi via Abu Dahbi and wanted to know if it is possible to carry a norma classic guitar on board. Thx",Enquiry
15196,"Hi,I would like to know if I can take my drone (dji phantom 3) in the plane as a handlugage.Thank-youAlex",Enquiry
33237,What is that? I have this no IXE9W16215,Enquiry
280,"@EtihadAirways @PeterAllenB ,sorry to bother you with this case. But we didn’t get any feedback regarding our refund because of an overbooking flight. We send several mails to your service team and never get an answer. We called your service team for 8 Times no answer. HELP",Complaint
25565,"Ok sure .. if it's not with you . Was it sent to my final destination or will it be with American Airlines ? Can u please contact themAs well ?i contacted them and they told its wot etihad",Enquiry
9561,First at around 11am and later now @ 7.30pm. Ref. No. 50897125,Others
21335,I’m also waiting on two bags from a flight yesterday - as are many others in Abu Dhabi. I’m hoping this will be rectified ASAP as we have not been provided with any further information regarding the location of the bags!,Complaint
4740,"And account number from my husband 107915320984His email fabioaerial@hotmail.com",Others
10595,Ground staff at Abu Dhabi airport was really rude and insulted us. I would like to make a complain of that lady.,Complaint
26555,pic.twitter.com/76TbSIq7oB,Others
28435,"Sorry about the hassle, I originally booked through air Berlin and they went bankrupt so it's been a lot of drama to get back to my wife.",Others
14229,"Hi Marc, any idea how long it will take for your Team to investigate and revert?",Enquiry
17348,I already have the baggage allowance of 2 PC from Frankfurt to Bangalore,Others
13577,"Hi Etihad. Still no response on the case. I am getting frustrated, does it work better if I make public post about my frustration or what needs to happen for someone to get back to me on this??? Is this how you treat your customers?",Complaint
24777,No My friend ask me only her name is jovilita lagare,Others
17903,I attaced USaccount,Others
18523,"I flew with Ethiad on Dec 30th to New Delhi with a code share partner Jet airways.All I can say is that I will NEVER fly Etihad again.Firstly the people checking in customers at DFW- ridiculous and rude. From that interaction (my first) I sensed that it was going to be a long flight. There was an elderly couple travelling in the front row in the same flight. The flight attendant was ""Rude"". She kept rolling her eyes and one could sense sarcasm in here tone.Flight from Abu Dhabi was mostly full of people from the destination area. Not everyone speaks or is fluent in the language (English). This one flight attendant made jokes about this one passenger. UNACCEPTABLE.The code share flight which was Jet airways was delayed by about 8 hours due to ""fog"" although another flight to the same destination left between 10.00 and 11.00.Return flight what can I say- Abu Dhabi to DFW- The customs and immigration is done in Abu Dhabi. But once you are aboard they make you feel like they don't care. The meal service was poor. Mind you most of the times you are asked and you give your choices at the time of booking an international flight.When passengers asked about food, a flight attendant responded ""Well we will be landing in Dallas shortly and you can eat whatever you want there"". Other flights will accomodate you with maybe a small snack.14+ hours flying non stop is not easy. Most of us including me travelled with Etihad for the first time due to a family emegency.Now that I have seen the attitude and the way they treat their customers.Personally I have flown Emirates, Qatar and some airlines from Europe. Never had or witnessed this kind of experience with any other airline.So maybe Etihad needs to get its act together.Remember ""You do not fly people for free. You do charge them a hefty ticket price"". So provide the service that you have been paid for.",Complaint
29860,"thank you. Are you able to tell me if the allowance displayed on this website can be split between hold and cabin please? (i.e. I wish to put a bag in the hold that is about 20kg, do i have to pay extra for a checked in bag?) http://www.baggage-allowance.info/etihad-airways-baggage-allowance",Enquiry
28446,Sorry but I gave you all that information at the time & obviously nothing came of it!,Complaint
33172,"what happened to getting back to me, ivy",Complaint
30788,"That is, on a flight from Dublin to Abu Dhabi for example",Others
13161,Thanks Ikra. The booking ref is ZJSZBG,Complement
27109,PLease send to Dublin as we have returned from Australia at this stage..,Others
13192,"Hi Bob ... I have a flight from London to Abu Dhabi (EY12 on Sat 20th Jan), and then Abu Dhabi to Melbourne (EY462 on Tues 23rd Jan). I am flying with my wife and two kids (aged 10 and 6). We are seeking urgent assistance to change our flight details and I am not sure the agent will be able to assist in time. We flew into Geneva and we're still in the area. We desperately need to make a change for family reasons. We'd like to fly out of Geneva to Abu Dhabi this Sunday (instead of heading onto London). The reason for cutting short our trip is that our eldest son is having anxiety issues and is desperate to get home. He's fine to fly (in fact the airline is his favourite place) but the continuing our holiday is not sustainable, and that's the advice we've been given from Australia too. So recognising that the agent may not have time or capacity to make changes (including a route change) I am hoping you may be able to assist. I realise you have no obligation in this regard, but your colleague assisted me only a few weeks ago when I was shifted from my flight by the agent. Our reference is SABQYR. Is there any way you could assist? The change is already costing us thousands of dollars in lost accommodation in London and elsewhere but we feel this decision is right for our family.",Enquiry
22858,It’s showing Etihad operated by Kenya airways. Why now?,Enquiry
3013,"@EtihadHelp Please provide his number...how do we contact him, its your flight you should helphow could issue tickets and then say the flight is full@Ashok_Gajapathi",Complaint
2770,Great - thanks Ivy!,Complement
27250,Plz can send CustomerCare no for cargo in Kuwait,Enquiry
20760,"I was wondering about excess baggage, I understand I cannot purchase is online, but if I bring an extra bag to check in am I guaranteed to be able to check it in as well?",Enquiry
18125,I checked in with my guest member and none of the above flights are credited with miles....,Complaint
13026,Hi .if i will book a ticket in etihad . And im from dubai . If i will go in xnb from here to abu dhabi .there is any other fare charge in xnb ? .,Enquiry
18992,"I have done everything to get contact with the person responsible for matters like these, but nobody will ring me back",Complaint
24974,"No, i didn’t click on any prepaid seats. I have tried already other browsers but still the same.",Complaint
2307,@etihadhelp How do I book meet & greet service at Abu Dhabi terminal 3? Could I do it online?,Enquiry
22421,It doesn't help because they don't get back,Others
11152,"Hello etihadI reserved a flight Paris Abu dhabi in april and i am a collector of models aircrafts and i would like to know if it s in your market catalogue on board?Sorry for my englishSee you soon!",Enquiry
34822,"Yes, we know that. But we would like to reserve that, otherwise the baby can not Lay down and Sleep",Others
16893,How does he go about this now?,Enquiry
3915,"25/1 MEL to AUH - Seat# 31K26/1 AUH to MAA - Seat# 9A30/1 MAA to AUH - Seat# 9A30/1 AUH to MEL - Seat# 31K",Others
9854,From home to airport,Others
23074,Just checking in and giving an update that no reply was received yet.,Complaint
25328,Oh Sorry! I try to explain... Just a moment __,Others
20191,"I shared already (trouble my parents faced at JFK airport). Now there is no point in describing it again. The only thing I can do is to request others especially older people not to travel with Etihad. You guys seems to be very polite in social media but in reality disgraceful",Complaint
33900,"Thank you. I was told on the phone that nobody other than the email people could help but that someone would reply. They have not done so. So I felt the only way was to complain on a public forum. The sad thing is that this has been effective. So thanks for your help, and I hope that they do actually now respond. Alison",Complement
6407,But Nepal isn’t listed on list,Others
24864,No reply from your side for my email.,Complaint
7049,Can you please advise why it takes over a week to respond to a complaint sent regarding shoddy service my daughter received when flying from Edinburgh to Sydney?,Complaint
26836,Please check sir how many kg allowed bag?,Enquiry
32803,"We have already filed a complaint and all we got was a patronizing standard form reply. Etihad Airways is the worst experience in traveling. I have some experience having travelled 2 million miles in six continents and using many international, regional and local carriers, traveling go in first, business and coach/economy. Having nice marketing team does not make a good airline good people do.",Complaint
27951,Sir I could not understand why COK baggage team us involved in this. Because baggage was bound from Abu Dhabi Airport to Pierson Airport Toronto. Please look into it. Regards,Enquiry
2099,@EtihadHelp hi guys whats the difference between your preferred seats and ordinary seats?,Enquiry
13402,Hi Etihad staff. I have a feeling I have paid way too much for excess baggage today at the airport. I'm travelling from London Heathrow to Pune India. My ticket has 2 piece bag allowance. The staff at the counter were nice but they couldn't figure out the rates to charge me for my extra bag. They kept changing from 156 USD to 228 USD with no surety. I'm taking a baby's chair back for my friend and so I can totally understand my neglect in packing. Even though I had three pieces they did not go beyond the total weight restrictions. Anyways can you please confirm what the charges for an additional bag please?,Complaint
3796,"1 travel case, 1 shower chair",Others
3671,"@jetairways @htTweets @timesofindia @EtihadAirways Never mind if you are a platinum customer, try redeeming your points and they make your life hell. Thank you Jet Airways for the lovely customer service and experience !",Complaint
23172,Just want to check if any deals or promotion codes are avalible,Enquiry
27416,Really strange. More than 12 follow up so far without solving the issue.,Complaint
22335,is this possible?,Enquiry
19049,"I have got email that I got miles , how can I use them .",Enquiry
779,@EtihadAirways i know you are trying to save some money but removing everything is quite bad ( sleeping kit etc ) i dont like complaining but its turning like a low cost airline which is bad... you will lost a lots of customers...,Complaint
29758,"Thank you, EtihadHelp. Here’s the message I wrote Etihad airways. Much appreciated. I did not have a good experience __which is why i reached out here:Hi there, We made a reservation on your website and after processing, we received a cancellation notice and the credit card was charged. When we called, we stayed over an hour on the phone, and the customer service rep could not find our reservation and was not helpful at all. For a first class airline, this was a very disappointing experience and I’d like to take care of this immediately, if possible. I thought your service would be better than Qatar and i really wanted to go with this flight. Im traveling overseas for my wedding and I really want a great flight experience, and, especially with Etihad. If theres a way to get a refund/response and potentially free business class seats__, I’ll definitely re-consider before I book Qatar. Potential passengers, especially first time fliers with your airline should be taken well care of first, otherwise no one would be flying. Thanks so much if you can help! - Maria",Complaint
9548,i have sent the email. thanks.,Complement
3731,&lt;INTR:40764770&gt;,Others
7615,"Customer services? Ticket no 0742412896677 + 0742412896678 klm flying club booking,",Others
12756,Hey you are in which airport?,Enquiry
25181,Now he is having another flight from abu dhabhi to dublin,Others
21436,I’ve also tried removing the app and reinstalling it,Complaint
12897,"Hi I have recently flown on your airways but unfortunately no miles were credited towards my account.Booking reference: OHJVGC Date of travel: 10/12/2017 11/12/2017Etihad Guest: 103303975250Flight: EY 22 Manchester-AbudhabiFlight: EY371 Abudhabi-Bahrainin addition tier miles and tier segments were not credited as well for both flights.Thank you,Mohamed Alghatam",Complaint
21362,I’m going crazy here. It’s been more than 26 hours since I have been trying to access my account all for no use and I don’t really understand why the team are ignoring my issue not even replying my emails,Complaint
9803,For ur quick reference... Since i got the mail from your team on that day...,Others
26134,"On the boarding pass, there is PNR no. What is PIR?",Enquiry
34074,Worst airline service in the world,Complaint
23349,"Lastly, there is no weight limit for the detergent soap right? I have 4 boxes of them weighing a total of 20kg detergent powder",Enquiry
32046,This would be for all flights. I need a gluten free and vegetarian meal (both) - is this possible?,Others
34647,"yes that right. I made it an open ticket last December. And I tried to rebook last week and they said I can no longer have the 2x23 kg. because they change the policy. They said they send email to all the ticket holder. I didnt receive any email. To make things short, I still want to get the allowance because its your companys fault by not sending an email.",Enquiry
20529,"I want to buy suits and shirts as i came here just to attend the wedding, my baggage was 25 kgs, and everything inside was important including my laptop, but for now what i need the most is the two wedding suits ? I am going to purchase now! What is the process of reimbursement?",Complaint
10270,"Good evening! I would like to inquire what are the baggage allowances for Business Class flights from Manila, Philippines to Oslo, Norway? What are the excess baggage costs? thank you!",Enquiry
33890,Will be there flights from IAD to Dubai? I know there is a flight between IAD and Abu Dhabi. Also there is no flight from Abu Dhabi to Kabul. Any future plans for such flights I mentioned.,Enquiry
23375,let me know if thats not correct,Others
20133,I send you email where she says I am going to get points back know you have pretty much everything,Others
7561,Could you please tell me how many more days I have to wait?,Complaint
3965,43.6 WH which I think qualifies for carry on,Others
20911,"I won't have one all I will have with me on the plane is my backpack, I just wanted to know if my accessories and makeup are allowed in it And my phone too without the mobile boarding pass",Enquiry
15426,"Hi, i am from Italy and i am travel agent. Can you give an email of commercial for ask travel agents rates? Many thanks Elia",Enquiry
28027,"So @EtihadAirways was nice enough to upgrade me to business class, but they downgraded me again because I am a vegetarian and no veggie meals can be transfered this late in the game. Sleepy unhappy camper. #firstworldproblems",Complaint
16378,"Hi. I have a question to ask. Im looking to book a flight for 18th of October and found that you have a Economy Deal Flight: EY8092 | EY84 | EY450 for 619Eur. It an awsome price but only thing im missing is an other 23kg baggage. If i want to buy Economy Saver is 917Eur. An additional almost 200Eur for a extra baggage is fearly high. Is there any option to buy 619Eur deal and add a baggage cheaper? i am ready to book a flight but want to clearify everything. Or maybe you can find something cheaper then that and i can pay direct or website is only option. Thank you. Hope to get an answer soon. Have a lovely day",Enquiry
29295,"Thank you for your quick response. Unfortunately, I have no number because this matter is handled by my lawyer. The flight was to take place on 04.04.2017 and then was canceled.the Bookingcode is QNYAHF from Frankfurt to Abu Dhabi abu Dhabi Melbourne",Complaint
3922,"2792191525563C1Dyana El Khalil2792191525564C1Zeina Zeaiter2792191525661C1Ali Mstr Zeaiter2792191525668C1",Others
14437,"Hi nic, but my flight at 8pm. I hope no delay with turkish. Where will i do a compensation? Bcs i bought some clothes for my change here in KUL",Complaint
31222,The new baggage allowance which is posted on your website?,Others
11096,Hello anybody still working there it is 24/7 service,Enquiry
2608,@EtihadHelp I was THEATENED to not board the plane and my tickets were taken from me because an unprefessional supervisor decided she should take my carry on bags and this is what you email me back! I was RACIALLY PROFILED by supervisor Sabrina and its not acceptable!! #Etihad #EY141,Complaint
15466,"Hi, I am trying to get help from customer service since two weeks. I've spoken to AUGBaggage service and forwarded few email but no response. twitter.com/EtihadHelp/sta…",Complaint
10979,"Hello We were not issued our boarding passes for BRU-YYZ flight on Brussels airlines by Etihad ground staff. They said it will be given by Brussels airlines at Brussels airport. But why ?",Complaint
19569,I just need a confirmation that he can get on the 7am shuttle bus tmrw. But NO one can seem to help. Very simple.,Enquiry
35131,Your representative called at 2:30AM for the replacement of the damaged luggage. Not the lost samsonite that we reported to you Jan 3. Any news?!,Enquiry
26549,pic.twitter.com/4rGgAyWZzE,Others
12283,hello! quick question...my family & i flew with philippine airlines in august & september 2017 (international flight). can i claim miles points with etihad? thank you for your response.,Enquiry
11533,Hello Sir India Kerala CCJ Karippur And Kochi Please Change Flight B777 Or A330 A340 A350,Others
4767,And anybody is solving it,Complaint
33863,why tours and travels agency told me less ticket price than website,Enquiry
367,@EtihadAirways are we able to use accumulated miles with partner airlines or just with Etihad?,Enquiry
9517,"Feb 2015, they give me a piece of paper after a month no mail , then i travel again Dec 2016 they give me again no mail after 30Days , then Oct 2017 they give me again a piece of paper and i fill it up again with complete like before no response ...",Complaint
27646,RQID: 541465. What is the status of this.,Enquiry
21956,"Is he allowed for 2 luggage of 23kls? Would highly appreciate if you'll onto thisThank you",Enquiry
16406,"Hi. I messaged on Thursday because you have changed my allocated seats between Abu Dhabi and Manchester. My reference is RPCWSQ. I think this is due to the time changing. Please can you change my seats to those I chose originally. I am unable to do this online, your website will not allow me to.",Enquiry
9215,Etihad Guest #107905262172,Others
27885,"Should I do something, or just wait till it is fixed?",Enquiry
9477,EY booking reference number is UBNWJO,Others
1783,@EtihadHelp Can you please indicate how long this will take? We will have been delayed over 24 hours by the time we finally reach our destination – surely it's not too much to expect a response to an email?,Enquiry
5596,"arrived back from Sydney on my first long haul ever and on Etihad, really good flight via Abi Dabi, cabin crew were great, would certainly recommend the airline.",Complement
24145,"My experience today with Etihad as a first passenger. Decided to fly Etihad instead of Emirates as a frequent flyer and experience the other emirates national airline. First part: as resident in Dubai, I was entitled to a bus transportation from Etihad Mall to AUH airport at 23:00. When arrived at the Mall, the security guard on site informed that the centre has now been closed and has moved to Mazaya Centre. The communication was not communicated via email, on Google Maps it appears as Etihad Mall as well as in your website. With time constraint, it was practically impossible to go from Etihad Mall to Mazaya Centre in a time span of 10 minutes when I was waiting for a taxi outside the mall for more than 10 minutes. It was obvious that I would miss the bus. Hence I took a taxi directly to AUH airport which cost me 215 AED. When boarding the plane, the bus took us and dropped of to the wrong aircraft. With no aircrew on board, all doors open (risk of children falling). After 5 minutes where passengers had placed their luggage in the overhead cabins, the drivers comes and asks us to shift to another aircraft. I have a video as a proof. I am highly disappointed and dissatisfied with my experience with Etihad. For all of the inconvenience, I request a refund on the taxi as a minimum gesture.",Complaint
23833,"Moscow. Domodedovo. After 6 hours waiting for something in the airport... representatives of the Etihad Airways blame weather conditions for aircraft delay for 18 hours.Planes of other companies fly away (Emirates, Air Asia etc). No one offere water, food, or a hotel for people. Muscovites at the airport are told to go home. No taxi outside. The airline's predecessor threatens, rude and refuses to read out the regulations to passengers. Planet Earth, our days.",Complaint
30849,"Hi,Thanks for getting back to me so quickly. The link is https://www.rewards.etihadguest.com/raffledetailsRex?raffleId=181&productCode=PRD42484&categoryCode=SHPCAT110&source=HP&campaign=KVU&position=SKV&Title=MegaRaffleThanks again",Others
17168,how much that would cost me,Enquiry
26268,"Or am I editing her existing bag in which case is the €764.18 for an ""EXTRA"" 15KG on her existing bag of 23KG?",Enquiry
14560,"Hi Rose, INTR:51140091",Others
7164,"Can you please send it back to Suvannaphum airport in Bangkok, Thailand?",Others
7454,"CORRECT NAME SHOULD BE BETTY BIRUNGI.kindly below is your reference Dear Sir/Madam BETTY BIRUNGI Congratulations, you have just completed your e-ticket purchase!Airline Record Locator: REIXGOAirline Record Locator return: K6SJVTE-ticket Numbers: 6075170703862E-ticket Numbers return: 0775170703863",Others
21811,"Im.Really unhappy with this service.especially that nobody talks to me or replies..this is really rude..you know Im.flying back with Ethihad in March and Im really not looking forward to it. Even in.the plain they could only offer me fish as dinner, I dont even eat fish.Im highly dissappinted by etihad",Complaint
17204,How much would be to take the same flight?,Enquiry
18851,I have asked several questions which I want answers to please. I await your response. Thank your and don’t expect to be robbed off. Please respond you cannot treat people in such a way.,Complaint
22584,It shouldn’t be so difficult to get the car.,Others
5764,At the sky pier in Hong Kong airport is there a desk?,Enquiry
33424,What’s the process to claim for the compensation for the cancellation yesterday? Could you assist me?,Enquiry
20500,"I want this sorted , there was no case number given when I lodged the complaint a month ago !! I will take this further if needed I have been treated like scum by rude obnoxious staff repeatidly on my flight I will not accept that I payed good money to travel with an airline that has a good name but that treated me so badly and smashed the whole front screen of my ipad",Complaint
7363,Check with team in LA and in KSA,Others
3556,@EtihadHelp you delayed my flight and changed my booking and finally I didn’t receive my bag in destination!! And there is no way to contact u!,Complaint
17456,I am beginning to think you have no intention of sorting my problem out as it has been over four weeks now i hope you don't treat all your customers this way,Complaint
12748,"Hey there, our luggage still didn‘t arrive at Kuala Lumpur!!! That‘s means we won‘t be able to take our flight to Penang today __",Complaint
11841,"Hello, I am hoping that you can help/. My girlfriend is stranded in Bangkok, she was booked to fly to Birmingham UK on EY 407. She was told at check-in, that Dublin airport was closed and she must change flight. She called contact centre but only have automated response, can you give me a telephone number where I can speak to someone please, or help to rearrange flights. Many thanks, Stuart",Complaint
13825,Hi i have a booking to fly with you this saturday riyadh to abu dhabi then abubdhabi to manila...how much is the baggage allowance thanks,Enquiry
20882,I will Tell too the driver sir...,Others
29719,Thank you for answer. Have a great day.,Complement
32576,"Hello, Mia!Of course, when I make a reservation I quote about membership number and the name matches. My membership number - 105756384646. I wrote one more time on retroclaims@etihadguest.com. About air company - Air Serbia. I can double all information here about missing miles.Thank you.",Others
28280,So the hand baggage max weight can be 7 kg (economy class).,Enquiry
28010,Sladana Milosevic,Others
20510,"I want to ask you, if possible I can checking my 43inch tv to with me, 191 cm (107X68X16)",Enquiry
12399,Hello. I still have not been allocated with Silver and Gold Tier Bonuses for me and my wife for the claim made on 11.11.17. I have made a further demand [INTR:51161254]. Can someone please resolve this...,Complaint
20703,I was only announce on board,Others
6296,But have had no response for the second feedback email,Others
2345,"@EtihadHelp I am flying out of jfk via msy tomorrow on EY100. With the bad weather forecast, are we expecting the flight to be canceled/delayed ?",Enquiry
12578,Here is his number. Will this account be credited the miles?,Enquiry
10325,Good Morning Etihad. Do we have an update on this issue. I have raise a feedback with a rqid : 590573,Enquiry
31312,The seat next to that was still empty that is why I chose that seat,Others
18991,I have done and they have blamed Etihad ..saying its something with your system,Others
5593,Around a week back,Others
9018,"Etihad Airways money was charged without booking and i already sended messages an emails here in facebook and the company emails , you can check the inbox please",Complaint
3261,"@EtihadHelp That will help. Any chance of an ETA, though?All this indefinite waiting is taking a toll on our patience...",Complaint
13103,Hi again! I would like to purchase some extra baggage but I can’t do it through the website. Could you arrange it for me?,Enquiry
11898,"Hello, I have a quick question. Do you guys consider a backpack a personal item?",Enquiry
3052,@EtihadHelp RQID 464715,Others
1160,@EtihadAirways the flight attendant is saying the flight is full...and no one is saying anything....My wife name is Deepika JIndal - flight ey0277 - seat no 30B. Her lauggage was already checked in,Complaint
34869,"Attn: Etihad AirlinesPlease route this email to the relevant focalsSubject: Waiver of Change Fee on account of death of immediate family memberRespected Sir/MadamI am formally writing you to waive off the change fee on my trip (details appended below) which I need to make due to the sudden death of my wife’s live-in grandfather. My wife and I had planned this vacation for a long time and were only able to scrape up the resources for this after months of planning and savings. However, fate had other plans and last week her grandfather passed away from pneumonia. The family is in a state of grief and for all practical purposes, it is not possible for us to go on a vacation on our planned dates. We still want to travel with Etihad (only two weeks later) and hope that this is the first of our many adventures together.We admire Etihad as a world class airline especially for its superior hospitality and customer care that goes miles beyond any other airline. We hope that you will seriously consider waiving off the change fee on our tickets so that we may still be able to enjoy our trip without having to borrow funds.PS: We would be really grateful and would love to make a mention of this through any media you deem appropriate.Booking Reference: YNTNXNKHI -&gt; ISTCurrent travel dates: 16 Feb to 25 Feb 2018Proposed Travel Dates: 01 March to 8 March 2018Thanking you in anticipationRegardsMehroze & Habiba",Others
27744,See now you're ignoring to answer the question,Complaint
16219,Hi! I travelled ORD-AUH-CCU on Feb 8th (ZKDOJD). I received only one bag at CCU. They filed a PIR but haven't been able to locate the bag. Case no. CCUEY12566. I need my luggage urgently (have gift items for my sister's wedding). Please help! Etihad at CCU doesn't seem to have any information for me on where the bag is.. Please let me know if I can provide any other information. My Etihad guest ID is: 105736191702,Complaint
33134,What do you mean by ‘now’? Today?,Others
14178,"Hi just found out that my mobile phone has gone missing during my flight to Abu Dhabi, not sure how but just in case it slipped out of my hand luggage can you advise me who I should contact in case it was handed in. Due to this and mixed info on the departure gate I also missed my connection to Sydney and am stuck in Abu Dhabi till tonight and had to pay £600+ for a new flight. I'm in absolute tears and upset about this as I've never been late and NEVER missed my connection. Please help Athena",Complaint
20411,I try with your link . Can not do ?,Complaint
9410,everytime like this,Others
19716,I love flying with etihad.I really do but for what reason did you changed the Düsseldorf flight back using all the airbus A332.I booked a flight with you guys previously and I got a text saying you stop flying the 787 to DUS.Bummer:(,Complaint
26130,"On the 787 there are 2 seats in the very back. Isle there. Or how much for an upgrade?",Enquiry
30200,"Thanks for the reply...putting baggage aside...of the 4 flights I took, none of them have options for meals. If it is missed in one flight I can take it easy, but missing in all the he flights is not a small thing. I think you should have a check on this part. And regarding amenity kits no flight attendant informed about this. In that case how can we know about it. And is there any reason why these kits should be requested instead of given by default?",Complaint
10572,"Greetings I have been waiting for Etihad Guest order was supposed to be shipped to my address since Oct 17. My guest number is 100095735865 and Order number: 1001437616",Complaint
17524,I am flying with Etihad yes,Others
2870,@EtihadHelp My reservation is KUMAWB and my wife and son are on NINDSG. We had bid for 1st from business. My wife and son got and I did not. We are traveling today to JFK. I did contact the customer center when I made the bid to let them know to upgrade all or none .,Others
17874,"I appreciate that your experience on this occasion was not as you, or indeed we would have liked. Despite your disappointment on this occasion, we look forward to the pleasure of welcoming you on board Etihad in the near future.Yours sincerely,Gunjan ThakurGuest Relations OfficerUnnecessary response to a customer complain.....real bad customer service. ouch!",Complaint
12852,"HiIs there any paper to fill ?",Enquiry
6765,Can someone at Etihad Customer service tell me how long it takes for a complaint to sorted out???,Enquiry
26716,PIR nbr : MELEY10388. please advise for compensation... twitter.com/EtihadAirways/…,Enquiry
13485,"hi Etihad, I just had the worst experience with trying to check in in Sydney, all that as a first-class passenger which makes it particularly upsetting. First, as soon as I approached the gate, the person behind the counter left and didn't come back for almost 10 minutes. All the economy and business passengers were being checked in in a prompt manner but nobody was delegated to the check-in the (queuing) first class passengers. We asked the manager and the response was that the guy probably went to the toilet and will be back soon, no apologies for inconvenience or delegating another person to do the job. I would expect, paying for the first class ticket, to be assisted in a first-class manner.Secondly, there was nobody to assist with putting the heavy luggage on the scale. The person at the counter didn't offer any help either.Thirdly, I was informed that I arrived too early to check in my luggage. When I asked for possible solutions so that I don't have to carry 3 heavy suitcases around the airport for the remaining 3 hours before I could check in, I was informed that I can use the lockers. Again, no assistance offered, no explanation where the lockers actually are, no effort whatsoever to solve my problem or advise anything. I am really upset with the Etihad first-class experience so far (still waiting at the airport with all my luggage until the check-in for my flight is available - although with any other airline it's perfectly fine to check in 4 hours before departure). I will certainly never use the Etihad ""first class"" service again. I have been treated by your staff much better as economy or business passenger.",Complaint
32115,Ticket number : 6071997057251 . Pls confirm microwave oven is allowable in luggage? twitter.com/arockiyasankar…,Enquiry
31162,"@EtihadHelp hi, I have a business trip with yourselves in a couple of weeks - reference NSDNDU.Could you please add my star alliance frequent flier membership number to my booking as this doesn’t appear to have happened - 9920 0623 8327 107Thanks in advance",Others
4962,And not 122766 as u have mentioned,Others
23731,Merry Christmas,Others
5150,and you don't have office in Bangkok .,Others
29210,Thank you for the information. What about the limit for hand luggage?,Enquiry
11006,"hello , if i want to buy extra weight for baggage when i come back to belguim , hoe mucht i have to pay more ? My tickets number6072133045331 thank you",Enquiry
13842,"HI i have book for 15th march from edinbugh to adu dabi, i am trying to book my seat for in the plane with more legroom",Enquiry
4482,"Alright, can you provide a timeline please. I did not even receive a confirmation that my complaint has been obtained/registered by them and they are working on it or anything of that nature",Complaint
22790,It’s a black iphone6 with black cover and broken screen,Others
27779,sent 3 times email for this issue with zero result,Complaint
33446,"When are you going to do that? I have waited long enough-and as advised I'll be instructing solicitors to file a claim. I will not accept this going on indefinitely -it us a dimple task to input and credit miles, so why this long protracted drama? You still don't seem to understand or grasp the anger.",Complaint
3663,@EtihadPremium This was during the checkin for the flight tonight at 9:50pm,Others
24323,My name is ms. Cunanan karren Velasco,Others
31124,"The feedback link on your website is not working, another way to ensure you avoid resolving a complaint. Can someone please give me some info on my case",Complaint
35034,you mean details?,Enquiry
18974,I have complaint regarding missing miles. I contacted uou customer support but no reply from their side. pic.twitter.com/4ny27C1l8i,Complaint
30970,Thats up to you guys we want business class for all the hell we went through,Others
9369,Even in Cabin Luggage?,Enquiry
30090,"thanks for asking, could you please let me know what is the checked baggage allowance for my Booking reference YSDFOD",Enquiry
